Timestamp,Connection,Uptime,Status,IO State,SoC [%],Pack Voltage [V],Pack Current [A],Max. Cell Voltage [mV],Min. Cell Voltage [mV],Max. Cell Temperature [C],Min. Cell Temperature [C],MCU AUX temperature sensor 1 [C],MCU AUX temperature sensor 2 [C],MCU AUX temperature sensor 3 [C],MCU AUX temperature sensor 4 [C],MCU AUX temperature sensor 5 [C],MCU AUX temperature sensor 6 [C],MCU AUX temperature sensor 7 [C],MCU AUX temperature sensor 8 [C],Dynamic Current IN limit [A],Dynamic Current OUT limit [A],Requested Charge Current [A],Charge complete? (latched) [],Remaining Battery Pack Capacity [As],Battery Pack Capacity [Ah],State of Health [%],Alarm Entry 1,Alarm Entry 2,Alarm Entry 3,Alarm Entry 4,Alarm Entry 5,Alarm Entry 6,Alarm Entry 7,Alarm Entry 8,CMU: 1 Cell: 1 (Pack 1) [mV],CMU: 1 Cell: 2 (Pack 2) [mV],CMU: 1 Cell: 3 (Pack 3) [mV],CMU: 1 Cell: 4 (Pack 4) [mV],CMU: 1 Cell: 5 (Pack 5) [mV],CMU: 1 Cell: 6 (Pack 6) [mV],CMU: 1 Cell: 7 (Pack 7) [mV],CMU: 1 Cell: 8 (Pack 8) [mV],CMU: 1 Cell: 9 (Pack 9) [mV],CMU: 1 Cell: 10 (Pack 10) [mV],CMU: 1 Cell: 11 (Pack 11) [mV],CMU: 1 Cell: 12 (Pack 12) [mV],CMU: 1 Cell: 13 (Pack 13) [mV],CMU: 1 Cell: 14 (Pack 14) [mV],CMU: 1 Cell: 15 (Pack 15) [mV],CMU: 1 Cell: 16 (Pack 16) [mV],CMU: 1 Cell: 17 (Pack 17) [mV],CMU: 1 Cell: 18 (Pack 18) [mV],CMU: 2 Cell: 1 (Pack 19) [mV],CMU: 2 Cell: 2 (Pack 20) [mV],CMU: 2 Cell: 3 (Pack 21) [mV],CMU: 2 Cell: 4 (Pack 22) [mV],CMU: 2 Cell: 5 (Pack 23) [mV],CMU: 2 Cell: 6 (Pack 24) [mV],CMU: 2 Cell: 7 (Pack 25) [mV],CMU: 2 Cell: 8 (Pack 26) [mV],CMU: 2 Cell: 9 (Pack 27) [mV],CMU: 2 Cell: 10 (Pack 28) [mV],CMU: 2 Cell: 11 (Pack 29) [mV],CMU: 2 Cell: 12 (Pack 30) [mV],CMU: 2 Cell: 13 (Pack 31) [mV],CMU: 2 Cell: 14 (Pack 32) [mV],CMU: 2 Cell: 15 (Pack 33) [mV],CMU: 2 Cell: 16 (Pack 34) [mV],CMU: 2 Cell: 17 (Pack 35) [mV],CMU: 2 Cell: 18 (Pack 36) [mV],CMU: 3 Cell: 1 (Pack 37) [mV],CMU: 3 Cell: 2 (Pack 38) [mV],CMU: 3 Cell: 3 (Pack 39) [mV],CMU: 3 Cell: 4 (Pack 40) [mV],CMU: 3 Cell: 5 (Pack 41) [mV],CMU: 3 Cell: 6 (Pack 42) [mV],CMU: 3 Cell: 7 (Pack 43) [mV],CMU: 3 Cell: 8 (Pack 44) [mV],CMU: 3 Cell: 9 (Pack 45) [mV],CMU: 3 Cell: 10 (Pack 46) [mV],CMU: 3 Cell: 11 (Pack 47) [mV],CMU: 3 Cell: 12 (Pack 48) [mV],CMU: 3 Cell: 13 (Pack 49) [mV],CMU: 3 Cell: 14 (Pack 50) [mV],CMU: 3 Cell: 15 (Pack 51) [mV],CMU: 3 Cell: 16 (Pack 52) [mV],CMU: 3 Cell: 17 (Pack 53) [mV],CMU: 3 Cell: 18 (Pack 54) [mV],Balancing Cells CMU #1,Balancing Cells CMU #2,Balancing Cells CMU #3,CMU: 1 Channel: 1 (Pack 1) [C],CMU: 1 Channel: 2 (Pack 2) [C],CMU: 1 Channel: 3 (Pack 3) [C],CMU: 1 Channel: 4 (Pack 4) [C],CMU: 1 Channel: 5 (Pack 5) [C],CMU: 1 Channel: 6 (Pack 6) [C],CMU: 1 Channel: 7 (Pack 7) [C],CMU: 1 Channel: 8 (Pack 8) [C],CMU: 1 Channel: 9 (Pack 9) [C],CMU: 1 Channel: 10 (Pack 10) [C],CMU: 1 Channel: 11 (Pack 11) [C],CMU: 1 Channel: 12 (Pack 12) [C],CMU: 1 PCB: 1 [C],CMU: 1 PCB: 2 [C],CMU: 2 Channel: 1 (Pack 13) [C],CMU: 2 Channel: 2 (Pack 14) [C],CMU: 2 Channel: 3 (Pack 15) [C],CMU: 2 Channel: 4 (Pack 16) [C],CMU: 2 Channel: 5 (Pack 17) [C],CMU: 2 Channel: 6 (Pack 18) [C],CMU: 2 Channel: 7 (Pack 19) [C],CMU: 2 Channel: 8 (Pack 20) [C],CMU: 2 Channel: 9 (Pack 21) [C],CMU: 2 Channel: 10 (Pack 22) [C],CMU: 2 Channel: 11 (Pack 23) [C],CMU: 2 Channel: 12 (Pack 24) [C],CMU: 2 PCB: 1 [C],CMU: 2 PCB: 2 [C],CMU: 3 Channel: 1 (Pack 25) [C],CMU: 3 Channel: 2 (Pack 26) [C],CMU: 3 Channel: 3 (Pack 27) [C],CMU: 3 Channel: 4 (Pack 28) [C],CMU: 3 Channel: 5 (Pack 29) [C],CMU: 3 Channel: 6 (Pack 30) [C],CMU: 3 Channel: 7 (Pack 31) [C],CMU: 3 Channel: 8 (Pack 32) [C],CMU: 3 Channel: 9 (Pack 33) [C],CMU: 3 Channel: 10 (Pack 34) [C],CMU: 3 Channel: 11 (Pack 35) [C],CMU: 3 Channel: 12 (Pack 36) [C],CMU: 3 PCB: 1 [C],CMU: 3 PCB: 2 [C],Custom Data # 1 (ID_47_FLAGS_FULLY_CHARGED) [],Custom Data # 2 (ID_48_FLAGS_FULLY_CHARGED_LATCHED) [],Custom Data # 3 () [],Custom Data # 4 () [],Custom Data # 5 () [],Custom Data # 6 () [],Custom Data # 7 () [],Custom Data # 8 () []
2021-10-13 14:04:39,GOOD,0d 1h 12m 0s,ACTIVE,514,0,130.1,-91,3625.8,3607.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-149856,115.6,100,,,,,,,,,3612.6,3612.9,3608.3,3602.8,3604.3,3603,3610.8,3611.8,3611.2,3603.9,3606.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3608.8,3608.9,3609.8,3614.7,3612.5,3614.5,3606.3,3607.5,3605.6,3609.7,3611.4,3617.7,N/A,N/A,N/A,N/A,N/A,N/A,3618.6,3615.6,3613,3611.8,3611.6,3613.3,3613.9,3615.8,3615.9,3609.9,3612,3617.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:40,GOOD,0d 1h 12m 2s,ACTIVE,514,0,130.1,-90.3,3625.3,3605.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-149992,115.6,100,,,,,,,,,3612.6,3612.9,3608.3,3602.8,3604.3,3603,3610.8,3611.8,3611.2,3603.9,3606.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3612.8,3613.6,3614.8,3616.8,3611.2,3611.1,3610.2,3612.2,3611.5,3613.5,3611.6,3617.1,N/A,N/A,N/A,N/A,N/A,N/A,3618.6,3615.6,3613,3611.8,3611.6,3613.3,3613.9,3615.8,3615.9,3609.9,3612,3617.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:41,GOOD,0d 1h 12m 3s,ACTIVE,514,0,130,-89.7,3623.5,3604.1,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-149992,115.6,100,,,,,,,,,3612.6,3612.9,3608.3,3602.8,3604.3,3603,3610.8,3611.8,3611.2,3603.9,3606.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3612.8,3613.6,3614.8,3616.8,3611.2,3611.1,3610.2,3612.2,3611.5,3613.5,3611.6,3617.1,N/A,N/A,N/A,N/A,N/A,N/A,3618.6,3615.6,3613,3611.8,3611.6,3613.3,3613.9,3615.8,3615.9,3609.9,3612,3617.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:42,GOOD,0d 1h 12m 3s,ACTIVE,514,0,130,-89.7,3623.5,3604.1,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150141,115.6,100,,,,,,,,,3612.6,3612.9,3608.3,3602.8,3604.3,3603,3610.8,3611.8,3611.2,3603.9,3606.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3612.8,3613.6,3614.8,3616.8,3611.2,3611.1,3610.2,3612.2,3611.5,3613.5,3611.6,3617.1,N/A,N/A,N/A,N/A,N/A,N/A,3619.4,3617.7,3616.7,3619.7,3621.2,3623,3615.1,3617.7,3620,3617.1,3622.3,3625.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:43,GOOD,0d 1h 12m 5s,ACTIVE,514,0,130,-89.7,3623.2,3603.8,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150276,115.6,100,,,,,,,,,3605.5,3607,3606.2,3604.8,3612.1,3608.8,3604.1,3604.7,3607.8,3604.3,3613.7,3615.3,N/A,N/A,N/A,N/A,N/A,N/A,3612.8,3613.6,3614.8,3616.8,3611.2,3611.1,3610.2,3612.2,3611.5,3613.5,3611.6,3617.1,N/A,N/A,N/A,N/A,N/A,N/A,3619.4,3617.7,3616.7,3619.7,3621.2,3623,3615.1,3617.7,3620,3617.1,3622.3,3625.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:44,GOOD,0d 1h 12m 8s,ACTIVE,514,0,130,-89.7,3623.1,3603.7,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150276,115.6,100,,,,,,,,,3605.5,3607,3606.2,3604.8,3612.1,3608.8,3604.1,3604.7,3607.8,3604.3,3613.7,3615.3,N/A,N/A,N/A,N/A,N/A,N/A,3612.8,3613.6,3614.8,3616.8,3611.2,3611.1,3610.2,3612.2,3611.5,3613.5,3611.6,3617.1,N/A,N/A,N/A,N/A,N/A,N/A,3619.4,3617.7,3616.7,3619.7,3621.2,3623,3615.1,3617.7,3620,3617.1,3622.3,3625.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:45,GOOD,0d 1h 12m 8s,ACTIVE,514,0,130,-89.7,3623.1,3603.7,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150411,115.6,100,,,,,,,,,3605.5,3607,3606.2,3604.8,3612.1,3608.8,3604.1,3604.7,3607.8,3604.3,3613.7,3615.3,N/A,N/A,N/A,N/A,N/A,N/A,3608.1,3608.1,3608.7,3613.4,3611.1,3613.1,3605.3,3607.1,3605.4,3609.3,3611.3,3617.5,N/A,N/A,N/A,N/A,N/A,N/A,3619.4,3617.7,3616.7,3619.7,3621.2,3623,3615.1,3617.7,3620,3617.1,3622.3,3625.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:46,GOOD,0d 1h 12m 9s,ACTIVE,514,0,130,-90.1,3624,3604.1,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150411,115.6,100,,,,,,,,,3605.5,3607,3606.2,3604.8,3612.1,3608.8,3604.1,3604.7,3607.8,3604.3,3613.7,3615.3,N/A,N/A,N/A,N/A,N/A,N/A,3608.1,3608.1,3608.7,3613.4,3611.1,3613.1,3605.3,3607.1,3605.4,3609.3,3611.3,3617.5,N/A,N/A,N/A,N/A,N/A,N/A,3618.1,3616.3,3615.2,3617.5,3619,3621.3,3613.7,3616.2,3618.4,3615,3620.1,3623.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:47,GOOD,0d 1h 12m 11s,ACTIVE,514,0,130,-90,3623.2,3603.6,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150559,115.6,100,,,,,,,,,3605.5,3607,3606.2,3604.8,3612.1,3608.8,3604.1,3604.7,3607.8,3604.3,3613.7,3615.3,N/A,N/A,N/A,N/A,N/A,N/A,3608.1,3608.1,3608.7,3613.4,3611.1,3613.1,3605.3,3607.1,3605.4,3609.3,3611.3,3617.5,N/A,N/A,N/A,N/A,N/A,N/A,3618.1,3616.3,3615.2,3617.5,3619,3621.3,3613.7,3616.2,3618.4,3615,3620.1,3623.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:48,GOOD,0d 1h 12m 11s,ACTIVE,514,0,130,-90,3623.2,3603.6,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150694,115.6,100,,,,,,,,,3605.3,3606.8,3606.3,3604.9,3612.7,3609.1,3604,3604.9,3608.5,3604.7,3614.6,3615.7,N/A,N/A,N/A,N/A,N/A,N/A,3608.1,3608.1,3608.7,3613.4,3611.1,3613.1,3605.3,3607.1,3605.4,3609.3,3611.3,3617.5,N/A,N/A,N/A,N/A,N/A,N/A,3618.1,3616.3,3615.2,3617.5,3619,3621.3,3613.7,3616.2,3618.4,3615,3620.1,3623.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:49,GOOD,0d 1h 12m 12s,ACTIVE,514,0,130,-89.5,3622,3602.8,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150694,115.6,100,,,,,,,,,3605.3,3606.8,3606.3,3604.9,3612.7,3609.1,3604,3604.9,3608.5,3604.7,3614.6,3615.7,N/A,N/A,N/A,N/A,N/A,N/A,3607.9,3608.1,3608.8,3613.8,3611.6,3613.6,3605.1,3607.2,3605.7,3609.8,3611.8,3617.8,N/A,N/A,N/A,N/A,N/A,N/A,3618.1,3616.3,3615.2,3617.5,3619,3621.3,3613.7,3616.2,3618.4,3615,3620.1,3623.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:50,GOOD,0d 1h 12m 12s,ACTIVE,514,0,130,-89.5,3622,3602.8,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150842,115.6,100,,,,,,,,,3605.3,3606.8,3606.3,3604.9,3612.7,3609.1,3604,3604.9,3608.5,3604.7,3614.6,3615.7,N/A,N/A,N/A,N/A,N/A,N/A,3607.9,3608.1,3608.8,3613.8,3611.6,3613.6,3605.1,3607.2,3605.7,3609.8,3611.8,3617.8,N/A,N/A,N/A,N/A,N/A,N/A,3618.1,3616.3,3615.2,3617.5,3619,3621.3,3613.7,3616.2,3618.4,3615,3620.1,3623.3,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:51,GOOD,0d 1h 12m 14s,ACTIVE,514,0,129.9,-89.2,3620,3601.5,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150977,115.6,100,,,,,,,,,3605.3,3606.8,3606.3,3604.9,3612.7,3609.1,3604,3604.9,3608.5,3604.7,3614.6,3615.7,N/A,N/A,N/A,N/A,N/A,N/A,3607.9,3608.1,3608.8,3613.8,3611.6,3613.6,3605.1,3607.2,3605.7,3609.8,3611.8,3617.8,N/A,N/A,N/A,N/A,N/A,N/A,3617,3615.1,3613.9,3616.2,3617.5,3619.9,3612.6,3614.8,3616.8,3613.5,3618.2,3621.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:52,GOOD,0d 1h 12m 15s,ACTIVE,514,0,129.9,-88.8,3617.4,3599.4,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-150977,115.6,100,,,,,,,,,3605.3,3606.8,3606.3,3604.9,3612.7,3609.1,3604,3604.9,3608.5,3604.7,3614.6,3615.7,N/A,N/A,N/A,N/A,N/A,N/A,3607.9,3608.1,3608.8,3613.8,3611.6,3613.6,3605.1,3607.2,3605.7,3609.8,3611.8,3617.8,N/A,N/A,N/A,N/A,N/A,N/A,3617,3615.1,3613.9,3616.2,3617.5,3619.9,3612.6,3614.8,3616.8,3613.5,3618.2,3621.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:53,GOOD,0d 1h 12m 15s,ACTIVE,514,0,129.9,-88.8,3617.4,3599.4,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151124,115.6,100,,,,,,,,,3602.7,3604.3,3602.8,3601.1,3607.7,3604.8,3601.2,3602.7,3604.8,3601.1,3609.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3607.9,3608.1,3608.8,3613.8,3611.6,3613.6,3605.1,3607.2,3605.7,3609.8,3611.8,3617.8,N/A,N/A,N/A,N/A,N/A,N/A,3617,3615.1,3613.9,3616.2,3617.5,3619.9,3612.6,3614.8,3616.8,3613.5,3618.2,3621.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:54,GOOD,0d 1h 12m 17s,ACTIVE,514,0,129.8,-89.1,3615.8,3597.8,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151258,115.6,100,,,,,,,,,3602.7,3604.3,3602.8,3601.1,3607.7,3604.8,3601.2,3602.7,3604.8,3601.1,3609.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3605.1,3604.4,3604.3,3607.4,3604.5,3605.9,3602.1,3604,3601.1,3603.8,3604.5,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,3617,3615.1,3613.9,3616.2,3617.5,3619.9,3612.6,3614.8,3616.8,3613.5,3618.2,3621.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:55,GOOD,0d 1h 12m 18s,ACTIVE,514,0,129.8,-89.9,3617.9,3598,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151258,115.6,100,,,,,,,,,3602.7,3604.3,3602.8,3601.1,3607.7,3604.8,3601.2,3602.7,3604.8,3601.1,3609.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3605.1,3604.4,3604.3,3607.4,3604.5,3605.9,3602.1,3604,3601.1,3603.8,3604.5,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,3617,3615.1,3613.9,3616.2,3617.5,3619.9,3612.6,3614.8,3616.8,3613.5,3618.2,3621.6,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:56,GOOD,0d 1h 12m 18s,ACTIVE,514,0,129.8,-89.9,3617.9,3598,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151405,115.6,100,,,,,,,,,3602.7,3604.3,3602.8,3601.1,3607.7,3604.8,3601.2,3602.7,3604.8,3601.1,3609.4,3611.8,N/A,N/A,N/A,N/A,N/A,N/A,3605.1,3604.4,3604.3,3607.4,3604.5,3605.9,3602.1,3604,3601.1,3603.8,3604.5,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,3616.1,3613.3,3610.7,3609.7,3609.5,3611.3,3611.7,3613.4,3613.6,3607.7,3610,3615.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:57,GOOD,0d 1h 12m 20s,ACTIVE,514,0,129.9,-91.1,3622.1,3599.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151405,115.6,100,,,,,,,,,3605.3,3606.7,3602.1,3598.3,3601,3599.5,3603.5,3605,3603.9,3598.4,3602.2,3607.4,N/A,N/A,N/A,N/A,N/A,N/A,3605.1,3604.4,3604.3,3607.4,3604.5,3605.9,3602.1,3604,3601.1,3603.8,3604.5,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,3616.1,3613.3,3610.7,3609.7,3609.5,3611.3,3611.7,3613.4,3613.6,3607.7,3610,3615.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:58,GOOD,0d 1h 12m 21s,ACTIVE,514,0,130,-91.2,3623.4,3603.3,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151540,115.6,100,,,,,,,,,3605.3,3606.7,3602.1,3598.3,3601,3599.5,3603.5,3605,3603.9,3598.4,3602.2,3607.4,N/A,N/A,N/A,N/A,N/A,N/A,3605.1,3604.4,3604.3,3607.4,3604.5,3605.9,3602.1,3604,3601.1,3603.8,3604.5,3611.2,N/A,N/A,N/A,N/A,N/A,N/A,3616.1,3613.3,3610.7,3609.7,3609.5,3611.3,3611.7,3613.4,3613.6,3607.7,3610,3615.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:04:59,GOOD,0d 1h 12m 21s,ACTIVE,514,0,130,-91.2,3623.4,3603.3,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151690,115.6,100,,,,,,,,,3605.3,3606.7,3602.1,3598.3,3601,3599.5,3603.5,3605,3603.9,3598.4,3602.2,3607.4,N/A,N/A,N/A,N/A,N/A,N/A,3613,3611,3609.6,3607.9,3602.8,3603.4,3609.9,3610.6,3606.2,3604.5,3602.6,3609.4,N/A,N/A,N/A,N/A,N/A,N/A,3616.1,3613.3,3610.7,3609.7,3609.5,3611.3,3611.7,3613.4,3613.6,3607.7,3610,3615.2,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
2021-10-13 14:05:00,GOOD,0d 1h 12m 23s,ACTIVE,514,0,130,-90.4,3621.3,3603.9,30,28,OC,OC,OC,OC,OC,OC,OC,OC,439.5,642.4,90,FALSE,-151690,115.6,100,,,,,,,,,3605.3,3606.7,3602.1,3598.3,3601,3599.5,3603.5,3605,3603.9,3598.4,3602.2,3607.4,N/A,N/A,N/A,N/A,N/A,N/A,3613,3611,3609.6,3607.9,3602.8,3603.4,3609.9,3610.6,3606.2,3604.5,3602.6,3609.4,N/A,N/A,N/A,N/A,N/A,N/A,3622.2,3621.3,3620.6,3615.2,3613.4,3613.7,3618.3,3619.9,3623.4,3613.8,3614.3,3618.4,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,28,28,28,28,OC,OC,OC,OC,OC,OC,OC,OC,26,26,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,28,27,30,30,30,30,OC,OC,OC,OC,OC,OC,OC,OC,26,25,0,0,,,,,,
